262576	  327.7	  239.8	    0.0
262580	  327.7	  239.8	    0.0
262584	  327.7	  239.8	    0.0
262588	  327.7	  240.0	    0.0
262592	  327.7	  240.2	    0.0
262596	  327.9	  240.3	    0.0
262600	  327.9	  240.3	    0.0
262604	  327.9	  240.3	    0.0
262608	  328.7	  240.4	    0.0
262612	  328.7	  239.1	    0.0
262616	  327.9	  237.8	    0.0
262620	  327.9	  237.8	    0.0
262624	  327.9	  238.0	    0.0
262628	  327.9	  238.0	    0.0
262632	  328.0	  238.0	    0.0
262636	  328.0	  238.2	    0.0
262640	  328.0	  238.2	    0.0
262644	  328.0	  238.0	    0.0
262648	  328.0	  238.0	    0.0
262652	  328.0	  238.0	    0.0
MSG	262656 DISPLAY ON
262656	  328.0	  238.0	    0.0
262660	  328.0	  238.0	    0.0
262664	  327.9	  238.0	    0.0
262668	  327.9	  238.0	    0.0
262672	  328.2	  238.6	    0.0
262676	  328.2	  238.8	    0.0
262680	  327.6	  239.6	    0.0
262684	  327.6	  239.6	    0.0
262688	  327.5	  239.6	    0.0
262692	  327.5	  239.6	    0.0
262696	  328.0	  239.3	    0.0
262700	  328.0	  239.3	    0.0
262704	  328.1	  239.4	    0.0
262708	  328.1	  239.4	    0.0
262712	  328.1	  239.5	    0.0
262716	  328.1	  239.5	    0.0
262720	  328.1	  239.5	    0.0
262724	  328.4	  238.5	    0.0
262728	  328.4	  238.3	    0.0
262732	  328.5	  238.3	    0.0
262736	  328.5	  238.7	    0.0
262740	  328.5	  238.9	    0.0
262744	  329.2	  239.0	    0.0
262748	  329.2	  239.0	    0.0
262752	  329.1	  239.0	    0.0
262756	  328.9	  238.2	    0.0
262760	  328.9	  238.0	    0.0
262764	  328.9	  238.0	    0.0
262768	  328.9	  239.9	    0.0
262772	  328.9	  239.9	    0.0
262776	  329.0	  239.0	    0.0
262780	  329.0	  237.9	    0.0
262784	  329.0	  237.9	    0.0
262788	  329.3	  238.3	    0.0
262792	  329.3	  238.3	    0.0
262796	  329.1	  239.9	    0.0
262800	  329.1	  239.9	    0.0
262804	  329.4	  240.0	    0.0
262808	  329.4	  239.8	    0.0
262812	  329.4	  239.8	    0.0
262816	  330.2	  238.8	    0.0
262820	  330.2	  238.8	    0.0
262824	  330.1	  238.8	    0.0
262828	  330.1	  238.8	    0.0
262832	  330.1	  239.6	    0.0
262836	  329.7	  239.5	    0.0
262840	  329.7	  239.3	    0.0
262844	  329.7	  239.3	    0.0
262848	  329.7	  240.1	    0.0
262852	  329.7	  240.1	    0.0
262856	  329.9	  239.7	    0.0
262860	  329.9	  239.7	    0.0
262864	  329.8	  241.2	    0.0
EFIX R   262440	262864	428	  328.3	  239.0	   5310
SSACC R  262868
262868	  325.4	  244.6	    0.0
262872	  308.0	  252.8	    0.0
262876	  281.3	  273.0	    0.0
262880	  249.9	  299.6	    0.0
262884	  215.6	  319.3	    0.0
262888	  188.7	  342.0	    0.0
262892	  160.5	  361.1	    0.0
262896	  140.0	  381.5	    0.0
262900	  127.7	  401.1	    0.0
262904	  127.1	  410.7	    0.0
262908	  135.0	  412.8	    0.0
ESACC R  262868	262908	44	  325.4	  244.6	  135.0	  412.8	  11.67	    460
SFIX R   262912
262912	  139.1	  411.4	    0.0
262916	  139.3	  408.6	    0.0
262920	  138.7	  408.4	    0.0
262924	  138.5	  410.2	    0.0
262928	  136.5	  411.4	    0.0
262932	  136.5	  411.4	    0.0
262936	  136.5	  411.4	    0.0
262940	  136.5	  411.4	    0.0
262944	  136.6	  411.3	    0.0
262948	  136.6	  411.3	    0.0
262952	  136.6	  411.3	    0.0
262956	  136.7	  411.1	    0.0
262960	  136.7	  410.9	    0.0
262964	  137.4	  410.9	    0.0
262968	  137.4	  410.9	    0.0
262972	  137.7	  410.3	    0.0
262976	  137.7	  410.3	    0.0
262980	  137.7	  409.6	    0.0
262984	  137.6	  409.6	    0.0
262988	  137.6	  409.6	    0.0
262992	  138.4	  409.4	    0.0
262996	  138.4	  409.4	    0.0
263000	  139.2	  410.3	    0.0
263004	  139.1	  411.2	    0.0
263008	  139.2	  412.5	    0.0
263012	  140.0	  413.1	    0.0
263016	  140.2	  413.1	    0.0
263020	  140.2	  413.1	    0.0
263024	  140.2	  413.1	    0.0
263028	  140.2	  413.1	    0.0
263032	  140.0	  413.2	    0.0
263036	  140.0	  413.2	    0.0
263040	  140.0	  412.4	    0.0
263044	  141.3	  412.5	    0.0
263048	  141.3	  412.5	    0.0
263052	  141.3	  412.5	    0.0
EFIX R   262912	263052	144	  138.5	  411.3	   5253
SSACC R  263056
263056	  147.6	  410.0	    0.0
263060	  152.9	  406.9	    0.0
263064	  159.1	  403.1	    0.0
263068	  159.3	  398.6	    0.0
ESACC R  263056	263068	16	  147.6	  410.0	  159.3	  398.6	   0.74	     76
SFIX R   263072
263072	  157.9	  397.4	    0.0
263076	  157.9	  397.4	    0.0
263080	  157.8	  397.3	    0.0
263084	  157.8	  397.3	    0.0
263088	  155.3	  397.2	    0.0
263092	  155.3	  397.2	    0.0
263096	  155.3	  397.2	    0.0
263100	  157.2	  395.7	    0.0
263104	  157.2	  394.5	    0.0
263108	  157.2	  394.5	    0.0
263112	  157.6	  393.3	    0.0
263116	  157.6	  393.3	    0.0
263120	  157.8	  393.4	    0.0
263124	  157.9	  392.7	    0.0
263128	  158.0	  391.6	    0.0
263132	  158.8	  390.5	    0.0
263136	  158.8	  390.5	    0.0
263140	  160.6	  391.7	    0.0
263144	  160.6	  392.1	    0.0
263148	  159.9	  391.9	    0.0
263152	  159.7	  391.9	    0.0
263156	  159.7	  392.4	    0.0
263160	  159.7	  392.4	    0.0
263164	  159.7	  392.4	    0.0
263168	  160.8	  392.7	    0.0
263172	  160.7	  393.9	    0.0
263176	  159.3	  394.1	    0.0
263180	  159.3	  394.1	    0.0
263184	  160.1	  394.3	    0.0
263188	  160.7	  394.5	    0.0
263192	  160.7	  394.1	    0.0
263196	  160.7	  394.1	    0.0
263200	  160.4	  394.0	    0.0
263204	  160.4	  394.0	    0.0
263208	  161.3	  394.2	    0.0
263212	  161.3	  393.7	    0.0
263216	  162.0	  393.2	    0.0
263220	  162.0	  393.2	    0.0
263224	  162.5	  393.3	    0.0
263228	  162.5	  393.3	    0.0
263232	  162.5	  392.4	    0.0
263236	  162.5	  392.4	    0.0
263240	  162.5	  392.4	    0.0
263244	  162.6	  391.9	    0.0
263248	  162.6	  391.9	    0.0
263252	  162.6	  391.9	    0.0
263256	  162.2	  391.8	    0.0
263260	  162.2	  391.8	    0.0
263264	  162.2	  391.8	    0.0
263268	  162.7	  391.2	    0.0
263272	  162.7	  391.2	    0.0
263276	  162.7	  391.9	    0.0
263280	  162.7	  391.9	    0.0
263284	  162.2	  391.6	    0.0
263288	  162.0	  391.6	    0.0
263292	  162.0	  391.6	    0.0
263296	  162.4	  391.5	    0.0
263300	  162.4	  391.5	    0.0
263304	  162.3	  391.8	    0.0
263308	  162.5	  391.8	    0.0
263312	  162.4	  392.4	    0.0
263316	  162.2	  392.3	    0.0
263320	  162.2	  392.1	    0.0
263324	  162.7	  392.3	    0.0
263328	  162.8	  391.4	    0.0
263332	  162.8	  391.2	    0.0
263336	  162.8	  391.2	    0.0
263340	  162.8	  391.2	    0.0
263344	  162.8	  391.2	    0.0
263348	  162.8	  391.4	    0.0
263352	  163.5	  391.6	    0.0
263356	  163.5	  391.6	    0.0
263360	  163.5	  392.1	    0.0
263364	  163.5	  392.6	    0.0
263368	  163.1	  392.6	    0.0
263372	  163.1	  393.3	    0.0
263376	  163.4	  393.4	    0.0
263380	  163.6	  392.9	    0.0
263384	  163.6	  392.9	    0.0
263388	  163.6	  392.9	    0.0
263392	  164.2	  393.0	    0.0
263396	  164.2	  393.0	    0.0
263400	  164.5	  391.6	    0.0
263404	  164.5	  391.6	    0.0
263408	  164.5	  391.6	    0.0
263412	  164.9	  391.2	    0.0
263416	  164.9	  391.2	    0.0
263420	  165.6	  391.2	    0.0
263424	  165.6	  391.2	    0.0
263428	  164.9	  391.0	    0.0
263432	  164.9	  390.1	    0.0
263436	  164.9	  390.1	    0.0
263440	  165.1	  390.2	    0.0
263444	  165.1	  390.2	    0.0
263448	  165.1	  390.2	    0.0
263452	  164.3	  390.3	    0.0
263456	  163.8	  390.2	    0.0
263460	  163.9	  389.5	    0.0
263464	  164.8	  389.7	    0.0
263468	  164.8	  390.8	    0.0
263472	  164.7	  391.2	    0.0
263476	  164.7	  391.2	    0.0
263480	  163.1	  390.7	    0.0
263484	  163.1	  390.7	    0.0
263488	  163.1	  390.7	    0.0
263492	  163.1	  390.7	    0.0
263496	  163.4	  391.0	    0.0
263500	  163.4	  391.0	    0.0
263504	  163.5	  390.7	    0.0
263508	  163.5	  390.7	    0.0
263512	  163.5	  390.7	    0.0
263516	  163.0	  390.5	    0.0
263520	  163.0	  390.5	    0.0
263524	  163.0	  390.7	    0.0
263528	  163.0	  390.7	    0.0
263532	  163.1	  390.7	    0.0
263536	  163.1	  390.2	    0.0
263540	  163.1	  390.2	    0.0
263544	  163.1	  390.2	    0.0
263548	  164.3	  390.5	    0.0
263552	  164.3	  390.9	    0.0
263556	  164.3	  390.9	    0.0
263560	  164.3	  390.5	    0.0
263564	  163.6	  389.6	    0.0
263568	  163.6	  389.6	    0.0
263572	  164.0	  389.7	    0.0
263576	  164.4	  390.2	    0.0
263580	  164.4	  390.2	    0.0
263584	  164.5	  389.8	    0.0
263588	  164.5	  389.8	    0.0
263592	  163.9	  390.0	    0.0
263596	  163.9	  390.0	    0.0
263600	  163.8	  390.7	    0.0
263604	  163.8	  390.7	    0.0
263608	  163.8	  390.7	    0.0
263612	  163.8	  391.6	    0.0
263616	  163.8	  391.6	    0.0
263620	  163.8	  391.6	    0.0
263624	  163.8	  391.5	    0.0
263628	  163.5	  391.4	    0.0
263632	  163.5	  391.4	    0.0
263636	  163.5	  391.4	    0.0
263640	  163.5	  391.4	    0.0
263644	  163.6	  391.0	    0.0
263648	  163.6	  390.5	    0.0
263652	  163.8	  390.4	    0.0
263656	  164.1	  390.5	    0.0
263660	  164.1	  390.5	    0.0
263664	  164.2	  390.5	    0.0
263668	  164.2	  390.5	    0.0
263672	  164.3	  390.5	    0.0
263676	  164.3	  390.5	    0.0
263680	  164.3	  390.7	    0.0
263684	  164.3	  390.7	    0.0
263688	  164.3	  390.5	    0.0
263692	  164.8	  390.6	    0.0
263696	  164.8	  390.8	    0.0
263700	  164.7	  391.7	    0.0
263704	  164.2	  391.6	    0.0
MSG	263708 TRIAL OK
263708	  164.2	  391.4	    0.0
263712	  164.6	  391.3	    0.0
263716	  164.6	  391.3	    0.0
263720	  164.6	  391.3	    0.0
263724	  164.6	  391.3	    0.0
263728	  164.7	  391.5	    0.0
263732	  164.7	  391.5	    0.0
263736	  165.0	  391.2	    0.0
263740	  165.0	  391.2	    0.0
263744	  164.9	  391.6	    0.0
263748	  164.9	  391.6	    0.0
263752	  164.9	  391.6	    0.0
263756	  164.9	  392.1	    0.0
263760	  164.8	  392.1	    0.0
263764	  164.6	  392.0	    0.0
263768	  164.5	  392.0	    0.0
263772	  164.5	  392.0	    0.0
263776	  165.3	  392.2	    0.0
263780	  165.3	  392.2	    0.0
263784	  165.2	  393.1	    0.0
263788	  165.0	  393.0	    0.0
263792	  164.9	  392.1	    0.0
263796	  164.5	  392.0	    0.0
EFIX R   263072	263796	728	  162.8	  391.8	   5297
263800	  164.4	  392.7	    0.0
END	263810 	SAMPLES	EVENTS	RES	  21.95	  21.57
MSG	264734 LH6_soac TRIALID 4 FP: 1 S1: 4 S2: 5 S3: 1 SOA: 1
START	264824 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
SFIX R   264824
264828	  324.7	  240.4	    0.0
264832	  324.7	  240.4	    0.0
264836	  324.7	  240.4	    0.0
264840	  324.8	  242.0	    0.0
264844	  324.9	  242.1	    0.0
264848	  325.5	  240.0	    0.0
264852	  325.5	  239.8	    0.0
264856	  325.5	  239.8	    0.0
264860	  326.0	  241.0	    0.0
264864	  326.0	  242.1	    0.0
264868	  325.8	  243.7	    0.0
264872	  325.8	  244.5	    0.0
264876	  325.8	  244.5	    0.0
264880	  325.8	  244.5	    0.0
264884	  325.8	  245.4	    0.0
264888	  325.7	  246.3	    0.0
264892	  324.9	  248.0	    0.0
264896	  324.9	  248.0	    0.0
264900	  324.9	  248.0	    0.0
264904	  325.4	  248.3	    0.0
264908	  325.8	  248.3	    0.0
264912	  325.8	  247.4	    0.0
264916	  325.7	  247.4	    0.0
264920	  325.5	  246.6	    0.0
264924	  325.4	  246.2	    0.0
264928	  325.4	  244.4	    0.0
264932	  325.7	  244.4	    0.0
264936	  325.7	  243.1	    0.0
264940	  326.1	  242.1	    0.0
264944	  326.2	  240.3	    0.0
264948	  326.2	  240.3	    0.0
264952	  325.8	  240.2	    0.0
264956	  325.9	  238.7	    0.0
264960	  325.7	  238.7	    0.0
264964	  325.8	  236.7	    0.0
264968	  326.3	  236.8	    0.0
264972	  326.3	  236.8	    0.0
264976	  326.3	  237.5	    0.0
264980	  326.3	  237.5	    0.0
264984	  326.3	  237.5	    0.0
264988	  326.3	  237.5	    0.0
264992	  326.3	  237.5	    0.0
264996	  325.8	  237.8	    0.0
265000	  325.7	  238.9	    0.0
265004	  325.8	  239.5	    0.0
265008	  325.8	  239.5	    0.0
265012	  325.8	  239.5	    0.0
265016	  325.8	  239.7	    0.0
265020	  325.9	  239.7	    0.0
265024	  325.9	  240.2	    0.0
265028	  325.4	  240.3	    0.0
265032	  325.4	  240.9	    0.0
265036	  325.7	  242.0	    0.0
265040	  325.7	  242.0	    0.0
265044	  324.7	  241.8	    0.0
265048	  324.7	  241.8	    0.0
265052	  325.0	  241.9	    0.0
265056	  325.0	  241.5	    0.0
265060	  325.4	  241.6	    0.0
265064	  325.4	  242.2	    0.0
265068	  325.6	  242.2	    0.0
265072	  325.6	  242.2	    0.0
265076	  325.6	  242.2	    0.0
265080	  325.6	  242.6	    0.0
265084	  325.7	  243.0	    0.0
265088	  325.7	  243.0	    0.0
265092	  325.8	  242.2	    0.0
265096	  325.8	  242.2	    0.0
265100	  325.8	  242.2	    0.0
265104	  325.8	  241.5	    0.0
265108	  326.1	  239.1	    0.0
265112	  326.1	  239.1	    0.0
265116	  325.4	  240.5	    0.0
265120	  325.4	  240.5	    0.0
265124	  325.4	  240.5	    0.0
265128	  325.5	  240.5	    0.0
265132	  325.5	  240.0	    0.0
265136	  325.8	  240.0	    0.0
MSG	265140 DISPLAY ON
265140	  325.8	  240.8	    0.0
265144	  325.9	  241.0	    0.0
265148	  325.9	  241.9	    0.0
265152	  325.9	  241.9	    0.0
265156	  325.9	  241.9	    0.0
265160	  326.1	  241.9	    0.0
265164	  326.4	  242.4	    0.0
265168	  326.4	  242.4	    0.0
265172	  326.9	  243.4	    0.0
265176	  326.9	  243.4	    0.0
265180	  326.4	  243.3	    0.0
265184	  326.4	  243.3	    0.0
265188	  326.4	  243.3	    0.0
265192	  326.6	  243.3	    0.0
265196	  326.6	  243.3	    0.0
265200	  326.6	  243.3	    0.0
265204	  326.6	  243.3	    0.0
265208	  326.6	  243.3	    0.0
265212	  326.6	  243.3	    0.0
265216	  326.6	  243.0	    0.0
265220	  326.6	  243.0	    0.0
265224	  326.6	  243.0	    0.0
265228	  326.6	  243.0	    0.0
265232	  326.9	  242.3	    0.0
265236	  326.9	  242.3	    0.0
265240	  326.9	  243.0	    0.0
265244	  326.7	  243.0	    0.0
265248	  326.7	  242.8	    0.0
265252	  326.7	  240.9	    0.0
265256	  326.7	  240.9	    0.0
265260	  327.0	  241.0	    0.0
265264	  327.0	  241.0	    0.0
265268	  327.0	  241.4	    0.0
265272	  326.7	  241.3	    0.0
265276	  326.7	  241.3	    0.0
265280	  326.8	  241.5	    0.0
265284	  327.3	  241.6	    0.0
265288	  328.1	  243.4	    0.0
EFIX R   264824	265288	468	  325.9	  241.9	   5265
SSACC R  265292
265292	  332.5	  248.8	    0.0
265296	  346.0	  261.2	    0.0
265300	  367.7	  282.6	    0.0
265304	  387.1	  308.7	    0.0
265308	  405.1	  332.1	    0.0
265312	  422.4	  350.6	    0.0
265316	  432.3	  364.3	    0.0
265320	  435.4	  379.0	    0.0
265324	  435.3	  388.0	    0.0
ESACC R  265292	265324	36	  332.5	  248.8	  435.3	  388.0	   8.03	    363
SFIX R   265328
265328	  435.3	  389.8	    0.0
265332	  435.9	  389.9	    0.0
265336	  436.4	  389.3	    0.0
265340	  437.9	  389.6	    0.0
265344	  437.9	  389.6	    0.0
265348	  439.8	  389.9	    0.0
265352	  439.8	  389.9	    0.0
265356	  440.1	  390.0	    0.0
265360	  440.5	  390.0	    0.0
265364	  440.6	  390.0	    0.0
265368	  440.6	  389.9	    0.0
265372	  440.6	  389.5	    0.0
265376	  440.9	  389.0	    0.0
265380	  440.9	  388.5	    0.0
265384	  441.8	  388.6	    0.0
265388	  441.8	  388.4	    0.0
265392	  441.8	  388.4	    0.0
265396	  442.5	  388.6	    0.0
265400	  442.5	  388.4	    0.0
265404	  442.8	  388.3	    0.0
265408	  442.8	  388.3	    0.0
265412	  443.1	  389.0	    0.0
265416	  443.8	  389.1	    0.0
265420	  444.0	  389.2	    0.0
EFIX R   265328	265420	96	  440.6	  389.2	   5613
SSACC R  265424
265424	  445.6	  389.6	    0.0
265428	  454.1	  391.3	    0.0
265432	  468.2	  393.5	    0.0
265436	  480.4	  394.4	    0.0
265440	  487.3	  395.2	    0.0
265444	  487.3	  395.2	    0.0
ESACC R  265424	265444	24	  445.6	  389.6	  487.3	  395.2	   1.90	    149
SFIX R   265448
265448	  482.9	  395.5	    0.0
265452	  479.6	  395.0	    0.0
265456	  479.6	  395.0	    0.0
265460	  479.8	  394.5	    0.0
265464	  479.8	  394.5	    0.0
265468	  480.8	  394.7	    0.0
265472	  480.8	  394.7	    0.0
265476	  480.9	  394.7	    0.0
265480	  481.0	  394.2	    0.0
265484	  481.0	  394.2	    0.0
265488	  481.0	  394.2	    0.0
265492	  481.0	  394.2	    0.0
265496	  482.2	  394.3	    0.0
265500	  482.2	  394.3	    0.0
265504	  482.2	  394.3	    0.0
265508	  482.2	  394.3	    0.0
265512	  482.2	  394.1	    0.0
265516	  482.2	  394.1	    0.0
265520	  482.2	  393.8	    0.0
265524	  482.9	  393.9	    0.0
265528	  483.4	  394.0	    0.0
265532	  483.4	  394.5	    0.0
265536	  483.2	  394.5	    0.0
265540	  483.0	  394.4	    0.0
265544	  483.0	  394.3	    0.0
265548	  483.0	  394.3	    0.0
265552	  483.5	  394.2	    0.0
265556	  483.5	  394.2	    0.0
265560	  483.5	  394.2	    0.0
265564	  483.1	  392.6	    0.0
265568	  483.1	  392.6	    0.0
265572	  483.1	  392.6	    0.0
265576	  483.1	  392.6	    0.0
265580	  484.0	  392.8	    0.0
265584	  484.3	  392.8	    0.0
265588	  484.3	  393.0	    0.0
265592	  483.7	  392.9	    0.0
265596	  483.7	  392.5	    0.0
265600	  483.7	  392.5	    0.0
265604	  483.7	  392.5	    0.0
265608	  484.9	  392.9	    0.0
265612	  484.9	  392.9	    0.0
265616	  484.9	  392.9	    0.0
265620	  484.9	  392.9	    0.0
265624	  484.5	  392.6	    0.0
265628	  484.5	  392.6	    0.0
265632	  484.5	  392.6	    0.0
265636	  484.5	  392.6	    0.0
265640	  484.4	  392.6	    0.0
265644	  484.4	  392.6	    0.0
265648	  484.4	  391.5	    0.0
265652	  484.4	  391.5	    0.0
265656	  484.4	  391.5	    0.0
265660	  484.4	  391.5	    0.0
265664	  485.4	  391.9	    0.0
265668	  485.8	  392.8	    0.0
265672	  485.8	  392.8	    0.0
265676	  485.7	  392.8	    0.0
265680	  485.7	  392.8	    0.0
265684	  485.7	  392.8	    0.0
265688	  485.3	  392.8	    0.0
265692	  485.3	  392.8	    0.0
265696	  485.4	  390.8	    0.0
265700	  485.4	  390.6	    0.0
265704	  485.4	  389.8	    0.0
265708	  485.4	  389.8	    0.0
265712	  485.4	  389.8	    0.0
265716	  485.4	  389.8	    0.0
265720	  486.0	  391.9	    0.0
265724	  486.1	  391.9	    0.0
265728	  486.1	  392.9	    0.0
265732	  485.9	  393.8	    0.0
265736	  485.9	  394.3	    0.0
265740	  485.9	  394.5	    0.0
265744	  485.9	  396.3	    0.0
265748	  485.9	  396.7	    0.0
265752	  485.9	  397.2	    0.0
265756	  486.0	  397.3	    0.0
265760	  486.0	  397.3	    0.0
265764	  485.6	  397.2	    0.0
265768	  485.6	  397.2	    0.0
265772	  485.3	  397.1	    0.0
265776	  485.3	  397.1	    0.0
265780	  485.9	  397.1	    0.0
265784	  486.1	  395.3	    0.0
265788	  486.1	  395.1	    0.0
265792	  485.3	  394.6	    0.0
265796	  485.3	  392.8	    0.0
265800	  485.0	  390.7	    0.0
265804	  485.0	  390.7	    0.0
265808	  485.3	  390.7	    0.0
265812	  485.4	  387.6	    0.0
265816	  484.9	  386.5	    0.0
265820	  484.8	  385.7	    0.0
265824	  484.8	  385.3	    0.0
265828	  484.8	  384.8	    0.0
265832	  484.8	  384.8	    0.0
265836	  485.3	  384.8	    0.0
265840	  485.3	  385.0	    0.0
265844	  485.3	  385.0	    0.0
265848	  484.4	  384.9	    0.0
265852	  484.4	  384.9	    0.0
265856	  484.4	  384.9	    0.0
265860	  485.2	  386.1	    0.0
265864	  485.2	  386.7	    0.0
265868	  485.0	  387.8	    0.0
265872	  485.0	  387.8	    0.0
265876	  484.7	  387.7	    0.0
265880	  484.7	  387.7	    0.0
265884	  483.5	  387.5	    0.0
265888	  483.5	  389.4	    0.0
265892	  484.0	  389.5	    0.0
265896	  484.6	  389.7	    0.0
265900	  484.6	  389.7	    0.0
265904	  484.6	  389.7	    0.0
265908	  484.6	  390.3	    0.0
265912	  484.6	  390.3	    0.0
265916	  485.3	  390.4	    0.0
265920	  485.9	  390.1	    0.0
265924	  485.9	  390.1	    0.0
265928	  485.9	  390.1	    0.0
265932	  485.9	  390.1	    0.0
265936	  485.9	  390.1	    0.0
265940	  485.9	  390.1	    0.0
265944	  486.1	  391.9	    0.0
265948	  486.1	  391.9	    0.0
265952	  485.7	  391.9	    0.0
265956	  485.7	  391.9	    0.0
265960	  485.2	  390.0	    0.0
265964	  485.2	  390.0	    0.0
265968	  485.2	  389.6	    0.0
265972	  485.6	  389.1	    0.0
265976	  485.6	  389.1	    0.0
265980	  485.3	  389.1	    0.0
265984	  485.4	  388.0	    0.0
265988	  484.5	  387.9	    0.0
265992	  484.5	  387.9	    0.0
265996	  484.5	  387.7	    0.0
266000	  484.9	  387.0	    0.0
266004	  485.1	  387.0	    0.0
266008	  486.1	  387.2	    0.0
266012	  486.1	  386.4	    0.0
266016	  486.1	  386.4	    0.0
266020	  486.1	  386.4	    0.0
266024	  486.1	  386.4	    0.0
266028	  486.8	  386.5	    0.0
266032	  486.8	  386.5	    0.0
266036	  486.6	  386.5	    0.0
266040	  486.6	  386.5	    0.0
266044	  486.6	  386.5	    0.0
266048	  486.6	  387.0	    0.0
266052	  486.3	  387.2	    0.0
266056	  486.3	  388.7	    0.0
266060	  486.5	  389.4	    0.0
266064	  486.5	  389.4	    0.0
266068	  486.5	  389.4	    0.0
266072	  486.5	  389.6	    0.0
266076	  486.5	  390.5	    0.0
266080	  486.5	  390.5	    0.0
266084	  487.1	  391.3	    0.0
266088	  487.3	  391.4	    0.0
266092	  487.4	  391.4	    0.0
266096	  487.4	  391.4	    0.0
266100	  487.0	  391.0	    0.0
266104	  487.0	  391.0	    0.0
266108	  487.0	  391.0	    0.0
266112	  487.6	  391.1	    0.0
266116	  487.9	  389.8	    0.0
266120	  488.2	  388.2	    0.0
266124	  488.2	  388.0	    0.0
266128	  488.2	  388.0	    0.0
266132	  488.2	  388.0	    0.0
266136	  488.2	  386.7	    0.0
266140	  488.2	  386.7	    0.0
MSG	266141 TRIAL OK
266144	  488.6	  386.6	    0.0
266148	  488.6	  386.6	    0.0
266152	  487.8	  386.5	    0.0
266156	  487.8	  386.5	    0.0
266160	  487.8	  386.5	    0.0
266164	  487.8	  386.5	    0.0
266168	  487.8	  387.8	    0.0
266172	  487.8	  387.8	    0.0
266176	  488.4	  387.9	    0.0
266180	  488.4	  387.9	    0.0
266184	  488.4	  387.9	    0.0
266188	  488.4	  387.9	    0.0
266192	  488.4	  387.3	    0.0
266196	  489.7	  387.5	    0.0
266200	  489.7	  387.5	    0.0
266204	  489.3	  387.4	    0.0
266208	  489.3	  387.4	    0.0
266212	  489.3	  387.2	    0.0
266216	  489.5	  387.3	    0.0
266220	  489.5	  386.3	    0.0
266224	  491.4	  385.1	    0.0
266228	  491.5	  385.1	    0.0
EFIX R   265448	266228	784	  485.4	  390.6	   5673
266232	  491.9	  385.2	    0.0
END	266244 	SAMPLES	EVENTS	RES	  21.96	  21.57
MSG	267168 LH6_soac TRIALID 5 FP: 1 S1: 2 S2: 3 S3: 2 SOA: 2
START	267260 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 250.00
SAMPLES	GAZE	RIGHT	RATE	 250.00
